COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"AX1"|4954|83447|0|"VE"|2018-06-21 07:01:18|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|24.00|24.00|19.83|0.00|0.00|0.00|0.00|"0"|"0"||4.16|19.83|21.00|"04IN"|F|"026001006"
"AX1"|4954|83449|0|"VE"|2018-06-21 07:03:08|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|5.00|5.00|4.13|0.00|0.00|0.00|0.00|"0"|"0"||0.87|4.13|21.00|"04IN"|F|"026001006"
"AX1"|4954|83451|0|"VE"|2018-06-21 07:04:58|000020|"8432897006148"|000000030007811001|""|"8433917496185"|"U"|"U"|""|""|"COLLAR, NEGRO, U - 2263222861 - U U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"009004003"
"AX1"|4954|83453|0|"VE"|2018-06-21 07:06:08|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"AX1"|4954|83455|0|"VE"|2018-06-21 07:07:51|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|22.00|22.00|18.18|0.00|0.00|0.00|0.00|"0"|"0"||3.82|18.18|21.00|"04IN"|F|"026001006"
"AX1"|4954|83457|0|"VE"|2018-06-21 07:09:10|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"AX1"|4954|83461|0|"VE"|2018-06-21 07:12:41|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"AX1"|4954|83463|0|"VE"|2018-06-21 07:15:00|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|15.00|15.00|12.40|0.00|0.00|0.00|0.00|"0"|"0"||2.60|12.40|21.00|"04IN"|F|"026001006"
"AX1"|4954|83465|0|"VE"|2018-06-21 07:16:46|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|23.00|23.00|19.01|0.00|0.00|0.00|0.00|"0"|"0"||3.99|19.01|21.00|"04IN"|F|"026001006"
"AX1"|4954|83467|0|"VE"|2018-06-21 07:19:52|000020|"8432897006148"|000000030008832001|""|"8433917508543"|""|""|""|""|"CARTERA, NUDE, U     - 2315423162, U, U"|1|54.00|54.00|44.63|0.00|0.00|0.00|0.00|"0"|"0"||9.37|44.63|21.00|"04IN"|F|"006001007"
"AX1"|4954|83469|0|"VE"|2018-06-21 07:21:24|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"AX1"|4954|83471|0|"VE"|2018-06-21 07:30:04|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|14.00|14.00|11.57|0.00|0.00|0.00|0.00|"0"|"0"||2.43|11.57|21.00|"04IN"|F|"026001006"
"AX1"|4954|83473|0|"VE"|2018-06-21 07:31:40|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|11.00|11.00|9.09|0.00|0.00|0.00|0.00|"0"|"0"||1.91|9.09|21.00|"04IN"|F|"026001006"
"AX1"|4954|83475|0|"VE"|2018-06-21 07:34:59|000020|"8432897006148"|000000030007256003|""|"8433917469998"|"U"|"S"|""|""|"CAMISETA, VERDE TURQ - 2730240551 - S U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001003"
"AX1"|4954|83477|0|"VE"|2018-06-21 09:39:17|000020|"8432897006148"|000000030008967003|""|"8433917496918"|""|""|""|""|"291245105104481 Vestido, Gris estampado,"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"AX1"|4954|83483|0|"VE"|2018-06-21 11:16:27|000020|"8432897006148"|000000030007264003|""|"8433917461787"|"U"|"0040"|""|""|"CAMISA, MULTICOLOR, - 2191650621 - 40 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"AX1"|4954|83485|0|"VE"|2018-06-21 11:59:08|000020|"8432897006148"|000000030007767001|""|"8433917423501"|"U"|"U"|""|""|"266222013201581 BOLSO U"|1|124.00|124.00|102.48|31.00|31.00|31.00|0.00|"0"|"0"||21.52|102.48|21.00|"04IN"|F|"006004001"
"AX1"|4954|83486|0|"VE"|2018-06-21 12:01:26|000020|"8432897006148"|000000030008576001|""|"8433917453348"|""|""|""|""|"BOLSO, NEGRO, U - 2124621501 - U U"|1|74.00|74.00|61.16|0.00|0.00|0.00|0.00|"0"|"0"||12.84|61.16|21.00|"04IN"|F|"006004001"
"AX1"|4954|83487|0|"VE"|2018-06-21 12:04:10|000020|"8432897006148"|000000030008591001|""|"8433917507645"|""|""|""|""|"CAMISETA, CRUDO, XL - 2739070321 - L U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"AX1"|4954|83490|0|"VE"|2018-06-21 12:19:11|000020|"8432897006148"|000000030007435001|""|"8433917476156"|"U"|"0036"|""|""|"TOP, NARANJA, 44 - 2221450017 - 36 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"AX1"|4954|83494|0|"VE"|2018-06-21 12:38:02|000020|"8432897006148"|000000030007933002|""|"8433917476972"|"U"|"M"|""|""|"SUDADERA, MULTICOLOR - 2360151301 - M U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018002014"
"AX1"|4954|83496|0|"VE"|2018-06-21 13:07:01|000020|"8432897006148"|000000030007921001|""|"8433917476828"|"U"|"0036"|""|""|"CAMISA, BLANCO Y NEG - 2221850562 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83502|0|"VE"|2018-06-21 14:08:35|000020|"8432897006148"|000000030007812001|""|"8433917453560"|"U"|"U"|""|""|"231172128801081 CARTERA U"|1|19.80|19.80|16.36|13.20|13.20|13.20|0.00|"0"|"0"||3.44|16.36|21.00|"04IN"|F|"006001007"
"AX1"|4954|83425|0|"VE"|2018-06-21 06:40:59|000030|"8432897006148"|000000030007089003|""|"8433917425116"|"U"|"0040"|""|""|"PANTAL#N, IKE, 44 - 2682050091 - 40 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"AX1"|4954|83429|0|"VE"|2018-06-21 06:44:41|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"026001006"
"AX1"|4954|83439|0|"VE"|2018-06-21 06:52:55|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|10.00|10.00|8.26|0.00|0.00|0.00|0.00|"0"|"0"||1.73|8.26|21.00|"04IN"|F|"026001006"
"AX1"|4954|83443|0|"VE"|2018-06-21 06:58:05|000030|"8432897006148"|000000030007820001|""|"8433917487084"|"U"|"U"|""|""|"CHAL, NARANJA, U - 2323122341 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001021"
"AX1"|4954|83451|0|"VE"|2018-06-21 07:04:58|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|37.00|37.00|30.58|0.00|0.00|0.00|0.00|"0"|"0"||6.42|30.58|21.00|"04IN"|F|"026001006"
"AX1"|4954|83467|0|"VE"|2018-06-21 07:19:52|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"AX1"|4954|83475|0|"VE"|2018-06-21 07:34:59|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|50.00|50.00|41.32|0.00|0.00|0.00|0.00|"0"|"0"||8.68|41.32|21.00|"04IN"|F|"026001006"
"AX1"|4954|83483|0|"VE"|2018-06-21 11:16:27|000030|"8432897006148"|000000030007881003|""|"8433917491975"|"U"|"0040"|""|""|"CAMISA, BLANCO, 46 - 2170550126 - 40 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"AX1"|4954|83485|0|"VE"|2018-06-21 11:59:08|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|10.00|10.00|8.26|0.00|0.00|0.00|0.00|"0"|"0"||1.73|8.26|21.00|"04IN"|F|"026001006"
"AX1"|4954|83490|0|"VE"|2018-06-21 12:19:11|000030|"8432897006148"|000000030007093001|""|"8433917416640"|"U"|"0036"|""|""|"VESTIDO, IKE, 44 - 2910150091 - 36 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"AX1"|4954|83496|0|"VE"|2018-06-21 13:07:01|000030|"8432897006148"|000000030008929003|""|"8433917488104"|""|""|""|""|"217115201104181 Top, Multicolor, 38 38"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"AX1"|4954|83425|0|"VE"|2018-06-21 06:40:59|000040|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|97.00|97.00|80.17|0.00|0.00|0.00|0.00|"0"|"0"||16.84|80.17|21.00|"04IN"|F|"026001006"
"AX1"|4954|83443|0|"VE"|2018-06-21 06:58:05|000040|"8432897006148"|000000030008579001|""|"8433917487534"|""|""|""|""|"231092241301681 CARTERA U"|1|35.00|35.00|28.93|0.00|0.00|0.00|0.00|"0"|"0"||6.08|28.93|21.00|"04IN"|F|"006001007"
"AX1"|4954|83490|0|"VE"|2018-06-21 12:19:11|000040|"8432897006148"|000000030007657001|""|"8433917461664"|"U"|"0036"|""|""|"CAMISA, BLANCO #PTIC - 2221150361 - 36 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"AX1"|4954|83496|0|"VE"|2018-06-21 13:07:01|000040|"8432897006148"|000000030007028001|""|"8433917422504"|"U"|"U"|""|""|"BOLSO, BEIGE, U - 2120520205 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"AX1"|4954|83443|0|"VE"|2018-06-21 06:58:05|000050|"8432897006148"|000000030007820001|""|"8433917487084"|"U"|"U"|""|""|"CHAL, NARANJA, U - 2323122341 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001021"
"AX1"|4954|83490|0|"VE"|2018-06-21 12:19:11|000050|"8432897006148"|000000030007351005|""|"8433917461114"|"U"|"XS"|""|""|"VESTIDO, NEGRO/CREMA - 2600450016 - XS U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001011"
"AX1"|4954|83443|0|"VE"|2018-06-21 06:58:05|000060|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|63.00|63.00|52.07|0.00|0.00|0.00|0.00|"0"|"0"||10.93|52.07|21.00|"04IN"|F|"026001006"
"AX1"|4955|83504|0|"VE"|2018-06-21 14:16:00|000010|"8432897006148"|000000030007414001|""|"8433917438123"|"U"|"U"|""|""|"BOLSO, PIEDRA, U - 2122920963 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4955|83505|0|"VE"|2018-06-21 14:39:23|000010|"8432897006148"|000000030007899002|""|"8433917468526"|"U"|"M"|""|""|"TOP, BLANCO Y NEGRO, - 2535040731 - M U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001010"
"AX1"|4955|83506|0|"VE"|2018-06-21 15:03:42|000010|"8432897006148"|000000030007933002|""|"8433917476972"|"U"|"M"|""|""|"SUDADERA, MULTICOLOR - 2360151301 - M U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018002014"
"AX1"|4955|83507|0|"VE"|2018-06-21 15:08:47|000010|"8432897006148"|000000030007276004|""|"8433917477603"|"U"|"0042"|""|""|"PANTAL#N, ROSA, 44 - 2683251801 - 42 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"AX1"|4955|83508|0|"VE"|2018-06-21 15:13:04|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"026001006"
"AX1"|4955|83509|0|"VE"|2018-06-21 15:16:29|000010|"8432897006148"|000000030007177002|""|"8433917419016"|"U"|"0038"|""|""|"CAMISA, IKE, 42 - 2220350122 - 38 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"AX1"|4955|83510|0|"VE"|2018-06-21 15:30:46|000010|"8432897006148"|000000030007230001|""|"8433917453294"|"U"|"U"|""|""|"PENDIENTES, DORADO, - 2591621762 - U U"|1|22.00|22.00|18.18|0.00|0.00|0.00|0.00|"0"|"0"||3.82|18.18|21.00|"04IN"|F|"009004001"
"AX1"|4955|83511|0|"VE"|2018-06-21 15:59:28|000010|"8432897006148"|000000030007447002|""|"8433917462098"|"U"|"0038"|""|""|"FALDA, CAMEL, 42 - 2410650462 - 38 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001008"
"AX1"|4955|83512|0|"VE"|2018-06-21 16:04:16|000010|"8432897006148"|000000030007657002|""|"8433917461657"|"U"|"0038"|""|""|"CAMISA, BLANCO #PTIC - 2221150361 - 38 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"AX1"|4955|83514|0|"VE"|2018-06-21 16:16:19|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|64.00|64.00|52.89|0.00|0.00|0.00|0.00|"0"|"0"||11.11|52.89|21.00|"04IN"|F|"026001006"
"AX1"|4955|83515|0|"VE"|2018-06-21 16:21:35|000010|"8432897006148"|000000030009096002|""|"8433917513851"|""|""|""|""|"217055012703381 Top, Rosa, 36 36"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"AX1"|4955|83516|0|"VE"|2018-06-21 16:33:09|000010|"8432897006148"|000000030006973001|""|"8433917422139"|"U"|"U"|""|""|"COLLAR, PLATEADO, U - 2262520532 - U U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"009004003"
"AX1"|4955|83517|0|"VE"|2018-06-21 16:52:41|000010|"8432897006148"|000000030008920003|""|"8433917491920"|""|""|""|""|"272074097106181 Camiseta, Estampado flor"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"AX1"|4955|83518|0|"VE"|2018-06-21 16:57:00|000010|"8432897006148"|000000030008599003|""|"8433917505283"|""|""|""|""|"CAMISETA, CORAL, XL - 2722641571 - S U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"AX1"|4955|83519|0|"VE"|2018-06-21 17:06:36|000010|"8432897006148"|000000030003882001|""|"8433917305029"|"U"|"U"|""|""|"BOLSO.NEGRO UNICA-2662520504-F AD71 U U"|1|124.00|124.00|102.48|0.00|0.00|0.00|0.00|"0"|"0"||21.52|102.48|21.00|"04IN"|F|"006004001"
"AX1"|4955|83520|0|"VE"|2018-06-21 17:11:06|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"026001006"
"AX1"|4955|83521|0|"VE"|2018-06-21 17:21:57|000010|"8432897006148"|000000030007865002|""|"8433917505740"|"U"|"0038"|""|""|"CAZADORA, NEGRO ESTA - 2357241062 - 38 U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001004"
"AX1"|4955|83522|0|"VE"|2018-06-21 17:42:50|000010|"8432897006148"|000000030007334004|""|"8433917464672"|"U"|"0042"|""|""|"PANTAL#N, GRIS, 42 - 2900351701 - 42 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001017"
"AX1"|4955|83523|0|"VE"|2018-06-21 17:44:07|000010|"8432897006148"|000000030007863003|""|"8433917491104"|"U"|"0040"|""|""|"CAZADORA, AZUL ESTAM - 2357040921 - 40 U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001004"
"AX1"|4955|83524|0|"VE"|2018-06-21 17:51:49|000010|"8432897006148"|000000030008606004|""|"8433917492187"|""|""|""|""|"PANTAL#N, BLANCO/AZU - 2684052311 - 42 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"AX1"|4955|83525|0|"VE"|2018-06-21 17:54:32|000010|"8432897006148"|000000030008913004|""|"8433917492859"|""|""|""|""|"291725193105381 Vestido, Azul estampado,"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"AX1"|4955|83526|0|"VE"|2018-06-21 17:54:52|000010|"8432897006148"|000000030007812001|""|"8433917453560"|"U"|"U"|""|""|"231172128801081 CARTERA U"|1|33.00|33.00|27.27|0.00|0.00|0.00|0.00|"0"|"0"||5.73|27.27|21.00|"04IN"|F|"006001007"
"AX1"|4955|83527|0|"VE"|2018-06-21 18:00:15|000010|"8432897006148"|000000030008913004|""|"8433917492859"|""|""|""|""|"291725193105381 Vestido, Azul estampado,"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"AX1"|4955|83528|0|"VE"|2018-06-21 18:16:37|000010|"8432897006148"|000000030008552001|""|"8433917495829"|"U"|"U"|""|""|"BOLSO, ARENA, U - 2125322132 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4955|83529|0|"VE"|2018-06-21 18:21:36|000010|"8432897006148"|000000030007464001|""|"8433917496161"|"U"|"U"|""|""|"COLLAR, AZUL, U - 2265722811 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"009004003"
"AX1"|4955|83530|0|"VE"|2018-06-21 18:23:59|000010|"8432897006148"|000000030008587001|""|"8433917487053"|""|""|""|""|"231132249201481 CARTERA U"|1|14.00|14.00|11.57|0.00|0.00|0.00|0.00|"0"|"0"||2.43|11.57|21.00|"04IN"|F|"006001007"
"AX1"|4955|83531|0|"VE"|2018-06-21 18:26:31|000010|"8432897006148"|000000030008464002|""|"8433917500042"|"U"|"0085"|""|""|"CINTUR#N, CUERO, 105 - 2250422742 - 85 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001005"
"AX1"|4955|83532|0|"VE"|2018-06-21 18:49:24|000010|"8432897006148"|000000030007447004|""|"8433917462074"|"U"|"0042"|""|""|"FALDA, CAMEL, 42 - 2410650462 - 42 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001008"
"AX1"|4955|83533|0|"VE"|2018-06-21 18:57:11|000010|"8432897006148"|000000030009108007|""|"8433917513011"|""|""|""|""|"Vestido, Azul/blanco/rojo, 40, U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"AX1"|4955|83534|0|"VE"|2018-06-21 19:02:25|000010|"8432897006148"|000000030008549001|""|"8433917453331"|"U"|"U"|""|""|"BOLSO, BEIGE, U - 2124521492 - U U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"006004001"
"AX1"|4955|83535|0|"VE"|2018-06-21 19:15:50|000010|"8432897006148"|000000030009102001|""|"8433917514339"|""|""|""|""|"272665235204281 Camiseta, Coral, XS XS"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"AX1"|4955|83536|0|"VE"|2018-06-21 19:30:11|000010|"8432897006148"|000000030007344004|""|"8433917478440"|"U"|"0042"|""|""|"VESTIDO, ROJO, 46 - 2911450672 - 42 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"AX1"|4955|83537|0|"VE"|2018-06-21 19:40:49|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|22.00|22.00|18.18|0.00|0.00|0.00|0.00|"0"|"0"||3.82|18.18|21.00|"04IN"|F|"026001006"
"AX1"|4955|83540|0|"VE"|2018-06-21 20:02:55|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"026001006"
"AX1"|4955|83504|0|"VE"|2018-06-21 14:16:00|000020|"8432897006148"|000000030007865002|""|"8433917505740"|"U"|"0038"|""|""|"CAZADORA, NEGRO ESTA - 2357241062 - 38 U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001004"
"AX1"|4955|83512|0|"VE"|2018-06-21 16:04:16|000020|"8432897006148"|000000030008853006|""|"8433917487459"|""|""|""|""|"296552236206881 Alpargata, Blanco, 40 40"|1|82.00|82.00|67.77|0.00|0.00|0.00|0.00|"0"|"0"||14.23|67.77|21.00|"04IN"|F|"018006001"
"AX1"|4955|83516|0|"VE"|2018-06-21 16:33:09|000020|"8432897006148"|000000030008512001|""|"8433917495775"|"U"|"U"|""|""|"BOLSO, AZUL MARINO, - 2126022164 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"AX1"|4955|83522|0|"VE"|2018-06-21 17:42:50|000020|"8432897006148"|000000030007855003|""|"8433917488180"|"U"|"0040"|""|""|"CAMISA, BLANCO, 44 - 2171350911 - 40 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4955|83523|0|"VE"|2018-06-21 17:44:07|000020|"8432897006148"|000000030007876002|""|"8433917492224"|"U"|"M"|""|""|"CAMISETA, AZUL ESTAM - 2720540911 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"AX1"|4955|83524|0|"VE"|2018-06-21 17:51:49|000020|"8432897006148"|000000030007285003|""|"8433917469196"|"U"|"0042"|""|""|"PANTAL#N, CAMEL, 42 - 2687240311 - 42 U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001011"
"AX1"|4955|83525|0|"VE"|2018-06-21 17:54:32|000020|"8432897006148"|000000030008532001|""|"8433917454147"|"U"|"U"|""|""|"BOLSO, BLANCO, U - 2124221463 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"AX1"|4955|83527|0|"VE"|2018-06-21 18:00:15|000020|"8432897006148"|000000030008545001|""|"8433917454192"|"U"|"U"|""|""|"BOLSO, BLANCO, U - 2123821423 - U U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"006004001"
"AX1"|4955|83529|0|"VE"|2018-06-21 18:21:36|000020|"8432897006148"|000000030007446002|""|"8433917463835"|"U"|"0038"|""|""|"CHAQUETA, NEGRO/CREM - 2370550016 - 38 U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001004"
"AX1"|4955|83531|0|"VE"|2018-06-21 18:26:31|000020|"8432897006148"|000000030007268002|""|"8433917461381"|"U"|"0038"|""|""|"CHAQUETA, BLANCO, 46 - 2370250982 - 38 U"|1|149.00|149.00|123.14|0.00|0.00|0.00|0.00|"0"|"0"||25.86|123.14|21.00|"04IN"|F|"018001004"
"AX1"|4955|83504|0|"VE"|2018-06-21 14:16:00|000030|"8432897006148"|000000030007647001|""|"8433917495881"|"U"|"U"|""|""|"BOLSO, NEGRO, U - 2123422946 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"AX1"|4955|83522|0|"VE"|2018-06-21 17:42:50|000030|"8432897006148"|000000030007452001|""|"8433917422337"|"U"|"U"|""|""|"PENDIENTES, DORADO, - 2593520711 - U U"|1|24.00|24.00|19.83|0.00|0.00|0.00|0.00|"0"|"0"||4.16|19.83|21.00|"04IN"|F|"009004001"
